1,1Lq3ghX6yzJ7MsWXDkgIGQ
0,zulCqAo_XY9wAefJ58H9Fw
0,ptm1X6ReMEYg1Y203KXkxQ
15,JCCe3m0LK7dGGxO4ntoGLg
8,CeOpuUly_s75QSuHKtfxng
9,f_npHQr9DblCH634th98eg
5,vbxsk-vbWpOlpx_hzVANzQ
4,GGMxcqghneND0JUzgZo85A
8,sGQe6moDXutDOSSK8h_1WQ
15,SqN9ixz36WOnVemJ7YyzWg
-4,wSUIU6De7q4z-ofz_2L4gA
0,FlNn8JKKAC59B6NL97-SSg
5,LX6L_WKNQPmvY9UVDGmWCQ
9,0Yv3LLiAE0vNkET_i5zMgw
-7,Wxf_QtNh3tG6VKVg6vkNYA
21,-F87KP39UTIthblo0zPPHA
7,Rj89qPo8leEW9fVNAtb3Ow
8,wQ2ibGmY3uW13Cxt7B0AVA
0,_01X19lpwdl2r7GzBcCSpA
10,cykSQuOxQ7Tm0hRvplHWDA
3,ZTb_jCK-Zbakttd-VoyUFA
2,a0o2nIHKB_q1WLsRKsCBMg
10,RCEpA6SdpClNns63-VPFMQ
9,CLR3NbnskwmVd2x4Zn4v8A
-45,eyDJW1m4XK1vqweRcznBew
13,-42cCcq9_4tJLV3ZfHnHaA
1,88n3EVZwhRYXkoJuelCfQA
5,xRWtSmWF9nnT8HHzoe2ACg
-6,W86pCKcclp5c4g-9UI3oOw
7,Kv2ynuWsD_B41BbpWbIl5A
6,FMadPMGVn5nX1XOtJa7Jlw
3,yx2cWLUwerGEL_MJJtsNcQ
1,37256hOSwA0ZeeY_v_-K6Q
23,Nx_ex15K7JlrGQ2taJvB8A
0,Ijf3nKbh0Ob20G9ixAJ_MQ
5,k0Y-ETFcLH8mvVmNx4iRhA
-2,kEzbOq36XgPv4tx10THhQw
28,4f5LLGvMzjmXPlJx_Bvkuw
-1,UsXbqhPEF619mC8sYmCjsA
0,lqIhjppJtkjG4TC4XjgHJw
7,vu-ITWFoN0g0bL2ZuAJI-Q
2,beynuU-lRZtY99SP7s-zpA
-5,xCYL9nAJ6Z4PtBbNTN0O_w
0,w1marIKYBSG1kJPfZFdh0w
0,SjWQ3dIQeYvxukF2t6BIqw
14,xnL2tU4ozCeTm0sDLcvNRg
2,GczmuyZxSpN9oEXbl3E6IA
8,tnr3Rymy2_5ZSfGXel4AVA
4,DYjVRFHvuRRUjGN5FGmqoQ
17,udXh9zE5Vg9xJ3RflapI3Q
5,T1XvvY1AyGGGe_2dzhLrgw
3,KV_4fHDTERKDx-pYiFSNTA
13,jGwnlwuogwfJuH5Vh3hdXw
10,Dj6K1i902X5A1v6FHrP-7Q
4,u0TemrC0hcmr7UVwF6TjYA
-13,N5DBaZPINdNabw6fUFpXSA
3,hIMJFxEMbjj1feaeeBi9sA
5,XbYkL-UKbfFSefCkUIuMlA
3,Fs9a1rRyqmqzf3xYVbIobA
2,k7UsJ6Yk7iw6KvcpAzPboQ
0,d_LiUlPzBatB5LJv_XbiQg
0,w2DP4oM9GIH5EFu7WhNToA
14,MDhoCwcRZkQoX6KFQY2bBw
16,gB4aM3Q8Cm6wumiubFLPNQ
2,fECOZjTLV3p44bWrMxGQiw
0,Bl0IDudk9THhgjTJRD5KNA
1,FThLkhyn2GTHTppDQxPYww
7,6q3lCdmrcxSd8BBgIPlpjA
3,320FvbH91FtigNZOSFCVIw
3,3QDUON5x79j17A5MOe58QQ
0,39uZe3R2HHJJgNbEof0ymA
2,XzLaOR65p89WKXehVjnR4Q
33,XCsALFaCPApw_FGj7whjVw
0,PvpUOOG_Qx6XMoOjTIrFWA
20,jAyqvCXY7WOAUep8wt8_bg
2,n0VhFIDJ1z4NEpRceu2OoQ
0,mVgvXzV4NgZekgKtI-qVVA
0,cT4dfEVExCn2jl697eyjrA
0,XVtGSiE1IgungStp51072Q
-1,RAes7uYf1ciuuTmIx7_FxA
3,PeRnT-8yUl7vRJboQNiLKQ
0,q7a1im5SuXT_mL_rGR0-LQ
9,ESqd0kCOyKQYgBAxvfTZ_A
39,Dsq4b5pWC_F7iWY5zt1ohg
28,6pHMzZYVkvDU5dV0D4tIHA
3,lV7A6r0koafVgcqvTPJt_A
1,9N0pNeUvWzkJeq4DX7IOXg
10,HAbgUCQC5HGBjrJniIMOGQ
3,_GIzYGNlaMLjucToAQ8icA
2,RMInE3ffU4rQIzlwbRZ8Uw
4,QPPER0DPfrTTQCoj1vMd1g
32,SzYY5ST8JDA_MpqTDm5rxQ
0,Eo-fQsfq5ZGLZrCdO08RYA
4,3dKcM690oTULHquGS9FcSg
6,q3uNdyRE_07VpuTEw1n1pQ
0,cO6--3vrYs72mfzwJYTJKA
7,mi4af3szRDak-rGVEMiyHw
2,rBYe9NNJVIhZJB-qevKS3w
2,T2H1WEQjkCjnyeRTDvh9xw
11,wCv4JHFTk_OY35GRMIk4Zw
7,zhoXcL0F9Dau-w2VQYR8Qw
5,eoIg1vJa9cFTnOT5n5hERA
2,5sXe5EV0hswaVSDU6UORMg
8,SN7VTlhpr2oi9nGmKHWIig
4,7jrEettSFjmVwWJQRmqHVg
4,aER_1lEwaEzQPQhWOBWYeA
-13,SW3CEJUhl8Rin85A6RNfyQ
4,HW2ZVimXh1k-K7DzjpRZgQ
17,Z_GuKkOUM4vpRy-q82jnGA
9,D6buhTj4Nle3bjvX6ONlMA
-5,ruTPOptWMGwUb3X_eHobwA
8,x50eVVapwVrL8jieOn7Ypg
8,aLLRqFCyADIodW3gwZbJLQ
0,tyIqzAuvFxMRzhv1IfUEIA
5,cVZpK0aZkehhzaPeUa4mCA
0,fqslB5_O78_CAuSHlE_-2Q
4,4JSc8W-i81bPH7UCPG6aHg
7,dkQCsRqEJ90GRG1GxI_rYw
4,jhoDJXekUu-s8-t_murpYA
9,SdG4gOWqmyKdq-Mb6m5c0Q
12,q5eMw0XsQXu2a3aFHcONCg
20,WbPHfwuoRKsAopRa865Jeg
4,SWGegiJcZJLOF4gvjTqtLw
0,cZEWoAYkxiby2a1u9sVGRQ
47,2y9HqF2rzwTVo25tiwc03A
2,a4CWYIP0wHCD7IIaODAQrg
4,oX6G30VFK55L1jCz8Zg1JQ
10,XvCjsnVlXgcmMOHlB8c_Zg
13,PQnAG55JoqsD9XL0a-Un6Q
3,yiSNGkeM5aKXXijTbgKQXg
7,ej6FK6mUq360t3W2A-V5ZA
6,uyM5LDvETveAP7uuE1QY3Q
7,ZEEsfNxfIhpSyNrlmiTznQ
7,LBvFj3gdjKJzoVR9sBggWQ
0,-ZmodfQfum4qEt9-9SYceA
2,1cCdnYWyD-1Wpd7upqgbuw
7,2qnD-AtXqrNV8jis2QPd1w
5,lDX_Mr3K_ycAAQGgtGN2bQ
2,SC7mYx3Mh8RSwy7isHXudA
15,pAgQVgHVIuOfX0UMtWwpqw
9,1rqlHYXV57dj7LWzemk1og
3,ANMNxm6VpiHG-oADDVZifA
12,e9rtzn5VVDRv9ykW6IQ5-w
7,fmN8ys1rjQ04kTwta2RHBw
-4,ONMmt2Gsw1tQ6Zk8DOwehg
9,erwLExzTqMSeGkSFa9G8UQ
22,TX4Yj6vJY4tPWAu46BCK-w
2,ogAC16LE2RZUpfZx2NFLxA
11,OrImQMU8t2drAoBIB3DL7w
16,jjmLtREnjpzlXhm1EPs1ZQ
15,gMGrxVsskvoyQ2Jv4j4GIg
6,U956a4KhFtkm9bmbA_tFQw
