review_id,votes
MeQpbhorM6vHj30McFdwSg,0.0
3aqsxyh3V6FuUfv07oqBrQ,1.849200386058436
ikhJ8KIu2RBcAyXe47d0Tg,1.3775508007293653
IUIwKG8MRwE5Lu-2P_efBg,0.0
l_ZxcjyZoFbZ2MgE9_MoOw,0.6482728291469835
dsomiBgLnVJ2A1ZXyKe_DA,0.0
u1fNrWFOBHQ5tHsLxzarFQ,0.606584769296227
cSp_oTwjLgggPCxzo78SSQ,3.671469295031846
3t0FzZFzs9EWYU6ckBwaPA,1.6357818075810986
5W2ONXDJphHTbYP6O5qcSw,0.30563187791726787
87OxKXPaHLhkIF3GWXuumQ,0.9961816544944173
s64vmQScmVAca-1ovt1A7A,7.469917446945711
94Ei75-Jp_5WlHcN4zVpDQ,1.417776098670773
WHVdU6usMkUhZJR3TWTaWw,0.1588022264564518
0Y-0g8KUM30dryNg8sAkSQ,1.2016707905629633
Exjou04Ep8LVqaZ0uW4-xQ,1.515464631538927
9rDJAxj4UgaTva3k9UGVHw,0.4130567993944722
uazY9otqE4yCwYQQS_RRtQ,1.690749864204602
NgpCHLlOs8Us30V1MqDQZA,1.1909352094111085
xOcoHrenDGO4G2FVibV1Zw,5.827124121793034
kYl-hGngymeyW8w9Izf2Mg,0.2326115388984974
yJt6GK8gNbUTnDGI0flTDA,3.046866990952118
sfADeOVmEFZLjeR1CJblxw,1.0586887163758294
w1OPHnFIcC05XifhgNEsLg,0.0587359368586865
p5ya--X4Sew384LwvW8HTw,0.7605725023660578
ypcpK02ceAcTzAjvSalD6Q,3.3170798226744838
9pR6DoVxnlL2qv5yNg9Mnw,1.8492054049504225
A4t0w_7wdMGcHmlB4Vcbfg,0.922189199974112
aGfVzj-swoYyYZelj-45og,0.4428099954219075
BSZ1Rez04tgecO98B_9NUA,3.181834401853817
lcb4WymDEIilVsmb829DeQ,1.9036047268265275
kej3E7qMhRzUl_h6IYaCYA,1.1200318684134576
3p4Zn__LOIar95M0CMc4_Q,5.288372641054931
7V3oEp0n2wGNo_IIRH8mDQ,5.144605789107533
X80tAQoDGnoUFfNHKBOv2w,2.017625775387441
DL6cOqttr-JgSSMZrRNNag,1.1630624334054016
N2pfBX1fy56aSGcQr3Vx2w,1.4627944589436372
5EdqvH7K3kFcYtHxaofHBg,4.400293215698219
h1vV8GTE9I3huAW2I-LZFQ,5.983110463444726
FKMeeVNVdUXGLqpv-cLM6w,0.9303383521559554
Z1DWVF_Oq0zroUxpFFva_A,1.3552507293171447
PKzvV0uAwIafjO4SmnMwaw,1.5152601250457929
dbQDjXjqKBMu16thMqSnng,1.9966325353102872
AAl2ivHSV8CMCdwmtU0NWg,2.5936284333070607
n6eouTWS2KOLIpEoPm7idQ,0.38687238870478236
R4Ec1mVUxCPZuOjtUyBoEg,1.513580601225869
549sv-WBXJFP2BJYp9XzkQ,0.8213495495839723
J0qAr5xaAAYBtXIF4rA1Fw,1.353527910151477
CCSA38K_OI-ewe7u3pLGmw,0.8508638140483895
QA1KW9kuYTMjuqNiEiVTsA,2.5898678208185215
ZhDBHqTe9BrnKSED8JvjFw,2.9812619450887636
Uaevx9Jjos8zBQZsXJAM9w,1.8438405534937656
tBUrVYQzMNMdGJ4Ihdn00w,0.15617241028814932
imSKfSWKL2YklwEj-Zxc2Q,0.25680266057616896
IE0aQshK3eFAQ4-QmYk3lg,1.1191214611392208
LkYF6PfsOtzdDIt7JKgPqA,1.0732092557085624
9TXF000NFeleDuiotfY6dQ,0.7847088123927414
xpxuNka_KT5dNJkafAl4YA,1.9111380636743125
A0uaudjMhix10PagN5nv1Q,0.8008709829382451
FcoKmAVRb43iA4JdyGi5Mw,2.5468795708216745
mV6kGyUJ2r4-4_rI7Piz6A,0.4766709117056031
6lvYMJzAAUE5qTZsRS-fGw,1.6336148195199511
K4esUj1gHJbplN4qeYOyGg,0.2585367610634245
jc_XxGYdg9aTwyudSuoakw,0.30662922117261504
XVzSfRvpNWb6UTrj76KlOA,1.750713771041407
giHxpcb_ena2yBykTxU_rA,1.1777028106785823
6W9y25-4b0iz2jALuFbqwg,2.905182992741172
C_8FRF5KPuN45rOIAYZDrg,1.686072876616068
35fIo1pPvQXeQ_SucRB2Gw,0.5804339304206697
eEr6EULc_K6SGIG_YMY8lA,0.12758038064802368
LexSrGRD2wU3wSaxoHMGfA,1.7560508267750308
guPTjux6losQIrcfMAFPbQ,0.4855444658264049
dD21WVQJ3BsgACMrO33MyA,1.3899844670869803
5SAvI6xlMZRGgXHlgeqGEg,1.0585322315459573
zEJrCAf9kbcjqASz69GrtQ,1.1394304980106718
eTjzjASA4PaE0fIioa2qQw,0.42090446322844527
k1mOXRL0RtSvJ0M4NrDUhA,2.0729531538729757
aHtvMNp5k92NTyJzDlp_jw,0.0
BHifeabFL0lchqixMWdvKQ,0.9199858030606837
ukJBd1uYqG44H09KVQJbQQ,1.293760216465603
A0Wx_1MO0rCX_-SWC1kO9Q,0.13482650043924038
ttkBhLNhnGop-qUzNW2lGg,0.025979731458453004
AtDkr0m2Pu6gFC8nVdzC2Q,0.0
jU4W4PWYr9Mtdc88Cc5F8A,0.018540430709611866
HzL0gv0xZvAI0dYrsyivTg,1.7685833064472458
FMng8uGyeO05gI0TXwcplQ,7.330380410183237
yOcqCgP1nlpPLIeCUHxoaQ,1.016955946417104
OvSjgkWTOoWd7qKEHc9TTA,0.8290987291897963
BbDDkbUc4G3_1jj9KjwFfg,0.9100518331436315
_DngjDO0HmZ7fl4KyE61gw,2.8242136584646724
Ln8_kSBIsKl1sM3faNzEOw,1.5877867860395543
fmVT6VSuY8IYFH2lJzi17g,6.10126272656138
gDSqFUDMfN0pamnJoYIhGg,1.3557715339169896
zNBALKqtBT01y2hNM5t4Yw,1.3420852471879208
R1AarLALFiOEktMq0k7kbA,0.3006106323016462
UjrhY9_aEbci0g5n0F04KA,1.9795889013879353
pRQwpYUzVxJ5_CwcCjZ62w,0.3806892438274463
-yAbF8ZSNQmldNyp1yC0eQ,0.578771891605556
VJDdRBD9Ukv1U6OZW4yqzA,1.1535006997709027
VdnVhd-YORRHPTyiqeE6ZQ,1.0249061306808323
qFcHlsGvKZAHjRuB_tZntA,1.5893673266716626
SjppF0xLOYHYZoQiBvu3kQ,1.0585295405680706
fqslB5_O78_CAuSHlE_-2Q,1.0870588768558158
jrVOxyQgl1-b-NuRzFTq8A,1.2797405752598705
xn0LY100FFNUKqqyUZY1uw,2.9667136061762567
98Tx1IEM8iBgyF4Kmt2HGg,0.9080397142087837
EcsT47IhR79b0k6vNc88LA,0.8136572990433351
w91v_pxMlECcG-kA95QG5w,0.5195283990304522
xhdp0LophqPgOKProHxilQ,0.32397720718059686
NAFyB3Q4Zt_VxyQWmBQFQw,3.6837922493320936
ttgNC0DG2BzcjdmMX5mXEQ,0.028795102886818413
Ypm5ZKXHUdg7VeYGHKJ2IA,2.44183678574496
5rCBjaZ3sCmYl-HJMhlAOw,2.7068145047277703
to5AaJfZp6FoBjeScKAbqA,1.4051288921969005
J4UgmDP7JTzPNQenduzgCg,0.3179619595935952
OasvBx-0QZi1pUl-wxCmag,1.037311849820063
PPTDp-SHT4gD4UhxZAIrPA,1.369477878667863
gITT3wBUAZ_OoYORc2d7_A,0.179587317067762
UC9vY48nqHpV8Svdpfay5w,0.08215119032010154
0QrvVTsIBgdbNxpxxe4Gpw,1.1030468008461383
3lh3YjYQp0masa5i3ZmEbA,0.8690361569128847
icxHKcQWxgJo0Wx4jhY39w,0.4295470268208315
hkjxH8TxOwCSZSFmlWRhsA,1.7878323400561462
mF-vZ5PPVaarRx_j86qG9g,1.01806726382785
KZlqbvmNtNSSxSU1PuElFA,0.6012942689842893
tZBja0wTwiuVxq2D-miEVQ,0.11148921587501426
GJJ7QeYFgp3Zd-wr6DaFEg,0.3800078174875683
CSy9yWdULz92XdUPzOFaJw,1.313905487511819
lcmG1cJJI9uWXXsmSkfkSA,1.8570529165512957
JIz9j82fq62UKvjlBKp11w,1.0487900977786437
2-CLeAgfeRp8cdMZ9eWQ9Q,1.1182505711952915
M5wRX2ephtxDDE-5szmDvw,1.9617494520516718
qe7rU9GAnw9-xWDUXaX6EA,0.3171248532162818
uI2xFi7z43F1Gd6WriPAWQ,1.9662973114426034
Yte-sd44re1hjDwFxkJ3_A,0.7143130414269918
KFY-9uXIFsoq5Al5zKwkRA,0.14821068469531284
gW2vfwRnd6jTLEh4kXsJmg,0.3174450332274037
aTlOEsm9SqvuCrtIB_VaIA,0.1838752036608733
omVi6pm59FPvPLQPfKchRQ,1.162289711623722
i7j58IGTUzc1eVUzBbJXbg,1.3271926288391453
DJxCoJ3M7uj_QhnDXiFW4A,0.982294541581376
BFn9Oh7-hFq_pr6HYIsREw,3.3906455189713
J_8cpsO5zFr9KBaC0jSp4Q,0.2224459487196182
gBEhvwaIfUhwTBnHC9IMRw,2.0922558874003583
sd684lg-VNJzngH2HQpLrw,1.0968526547698352
umSzhpvFZEgnysa-l4zS9A,0.3455182316493035
n4pWUyLMkkEl7a84Rxrxfg,0.12314577553356942
bPdLz_raaIv-249xTTaoWQ,0.9942563556647196
NjqYmC2GXIE5DmdAghvsXQ,2.1556361393663552
nVQd7tNgYCXO39m3a4I5yA,0.4285756285488383
tLGV4sT7wvBWOp6pa6zxiQ,0.9307310380750985
eTBEIaUli51WF7TMMmPD8w,1.8357802148374556
O0PHrD9CUL7NFl7ASI7vng,2.788515395221266
B_QUQfGFyjpQbQkHTxWorw,1.140075168854438
t-mo7vI4ydLf55QjjuK1jQ,0.39698525045956634
uIUxfouRpFbnmUINpRF8vQ,0.6102043979542433
SaoAuaiGhFgCaL5BSAq2OA,0.8436894734178686
fwfFJvdAPtmeZ3-3uMhVyA,0.2787840861665384
