id,votes
ptm1X6ReMEYg1Y203KXkxQ,0
9YCzkmQDEBs0yA6HQHlxHQ,0
0HwQpKgRfJFkApDlGw6mqQ,0
4X9r8MjGRqokZlQ2NTxQhQ,0
FsieES6a6lCohRu4HM9COw,0
5BO6OOik7Y7Ar4RmF25Eow,0
NjsbyOv05TKHFsK5UdsprA,0
B5OYoNkLc9D8EFwQgzm4Lg,0
00w-SWfFaWxVngILT0QWAw,0
mdbEEPemepUKcpckcEln6A,0
G_4HopiBAWcUEWG6rPOFbQ,0
tyIqzAuvFxMRzhv1IfUEIA,0
9ktMm0luDbOhKZ4XC7aU3g,0
nyXjVX7JdafH6RWh7T7P8w,0
lnqLA6vie-G16hf34LOsYQ,0
cuXgdoZiTlFR5GrD1RCLIg,0
pzU47JPLLj6bL_AgCkcDFw,0
GscISfE2whNPq1fqLfgeZA,0
HWHyxkQ5RNmCLeBLZAhTFA,0
r3gOgJ27kSYI4YezOoOEpg,0
ThEyP0otNrXs1PQRXtuwkA,0
b2slnVmgDiA5j4HkTWHqog,0
tn31lK9jR9oOiLTCGOihuQ,0
UxXJ4pfWmJBsks4HjWGbOQ,0
dgVZ4CdLqOrkJh_M69OaZQ,0
p-VjVGIkfEQm6m3lhXvrRw,0
w9MwnoqOdT2OnHtdv5xynQ,0
1P9CzL7_rJrqa_p3lB8x-Q,0
S45g1UWRd0N0Kl0YN9Yyhw,0
OJsFe2dlwNlAI35jUnyDPw,0
GWbW40HksK-LX8Y1H6-AqQ,0
Lft9E0XU-ub1e1VXd2Yjug,0
Wxw9J1sovi6Pi_NSq5fwXQ,0
krvRIm9B-MNUeaprWZ2QOw,0
bIYvZvFUpzi7y4nK1X0dtg,0
xCYL9nAJ6Z4PtBbNTN0O_w,0
9y0deT8zoqzhXcbcX4EfKA,0
Y2Ko8G2P5HprTum3bgriRQ,0
zBI9CorsCx80OMbt7UMIgw,0
fDSA-8DFo5PjFgRa9Ds8EQ,0
wEny3lnhpxgCmXN27xqkeQ,0
YHWRdH8i8CzhmggPKlyF_w,0
7g-08kdSGuLSsNLgRni4kQ,0
yXdRFRPYqYmLJafsbIl01w,0
F8uQSodARSFUgjCK3pL75A,0
53kwaVONFNKEags-kPsrpQ,0
k7UsJ6Yk7iw6KvcpAzPboQ,0
w2DP4oM9GIH5EFu7WhNToA,0
wjCGA7MAXppFXx6D3KzQgg,0
WdFwswpkofKZgd2BYMlIaQ,0
wCeSmbStSDB_ibnZg4RAuA,0
Lz5LOrYvEMoT3EL7E3S2mg,0
UgJTR40ZZ_9Mey6_mtn86w,0
mVgvXzV4NgZekgKtI-qVVA,0
FkEOQQWKSUgTL-SWpNOtIw,0
cT4dfEVExCn2jl697eyjrA,0
tkqT9cLvH7rZr7kldMHT0Q,0
mhWQ-35_zBHx2BWIMS7w_g,0
tlne64rpgtO2VlxHpuvBYg,0
FI9FN962-qOTYV8tu2euFw,0
0YqYwv2teWofbFoDO97baA,0
PzvnWmQMD4RgmLPZlLkXyA,0
Hd7R1wCMzAYGJIpZaz_pIA,0
C9-uQGiJOt5XOzeXqPFdkg,0
42gtZNlVHIImpfbmIob5NQ,0
RbgM_ag2WzXYrmE-E6RQyA,0
l7t5Z3fr6rlv-Wh8_N7w6g,0
QOXcIcsgifCy_jQCQ1RiSg,0
rofkckPEIOMKRFql6HBgiw,0
W-Gj35ZwUnqh4Q2okJLS7w,0
PiosYT2ABJ-fXXHZU82s7g,0
p4zduTbPcbrulK_4oauZ4g,0
If7udmCpADUDrp3GBZQjRA,0
dvMlNg1DK7RL2_aENACrMw,0
qPcTCv3vmfxrWomkvPxBgw,0
ezRdqnUQeu26F8DxZBGpKQ,0
4slbyzH633CQb-8jq1t-PQ,0
xYX3-SEw8yan1f_ludK0iw,0
5sXe5EV0hswaVSDU6UORMg,0
=-cv4NvEIIR_Akw10uvtPJQ,0
fNqyJl-hP_hQRiVjUZeo6w,0
ZcLn-9eda7UHvp_-7EDcvw,0
v3L1_8ct5g8cFpsZfcCsgA,0
jQns1O9cKqRKIVUTG9hv7Q,0
hI_ZP1Q9nrProTSKyvQQVw,0
TjX2mRE_-th4kYmDdSDTOg,0
V9rE04CrvG7OhPJDBvBPVg,0
4TgJEq6U12JCkQLpC8edUg,0
jJwAyjM6E2m0cZj4FUo1Xw,0
lPiWvSP8fv6nIVwxBxd8-A,0
JjIAHcO_n4geK7Fw7XMywA,0
q_S2LDBmBjOWZQu6hyzXWw,0
kckxKSEKrHtaWROJBXNmZA,0
wWwKGvBCbRHyrqE-h1LXIw,0
2BCzUPRXLhc0YXvzNDEM5A,0
-ZmodfQfum4qEt9-9SYceA,0
ln-eoNFKBHCLQGmVP3633Q,0
Hn0yvsjdEeobCURWY9pLqA,0
lSZ8-UOXWyZ0dCCHFflrUg,0
B-onYE5Fq7D1VGkpDJbRwQ,0
4tKIcxJZZ957ZV3UJK26Xw,0
CdxWTZpbK0eFdNjM0oCejw,0
J1X0RNtt5NAnX-WDWfzYng,0
yfxTMZqHDA68PQuDwmZyHg,0
Fqm68470dy9o4u_7EAH06Q,0
LeVG9oxroRLJe1_zNa5pnA,0
WDlXKSn0CMJboQ_flYpa0g,0
v2nCZYT00t8GCVPBnbcrYQ,0
zJmD1ugyumiqmM9H2SjHSw,0
cLVi75U8jWyD33gsl5dCRQ,0
DvOqfKC3WHlhAMI72Wel3Q,0
2nhCUsm9Wa_4bvF-ZaAffg,0
348QuTLuBM4ntqxgCmaq7w,0
GIMXl5a06luvOhGeStBRuA,0
vXFI4JMjoGeJU8VxHrQJfQ,0
6QDkd9LzLcprMZnGU0ySrA,0
9q-J4DXHIPhi1_3kghEYdg,0
Q_vXpZ3da2dLLNccTMku_g,0
A4_oCLp20bFHeaZI3p8J1A,0
zonW6NUyh01-5lAyCs-sJw,0
X2aZljAeLFtBVVMXflmguw,0
s8bXsQyHTG3pHoB0qYQJiw,0
5Lwu_Q8zX0KvyE07S3cg3g,0
Me4lfAHrt7PJ1875OuCksA,0
ZrIs5neHMrvX-fbnMjXoGA,0
bV2Dhg9TEnBkp_oRMYglGA,0
KP0uSrdkIoishaA36pMHhg,0
Jr-NIG3ys39I9r9HBjnc2w,0
VX7pOSb8SpH-2whUCkNqkw,0
Gr2vovltTU9DUiFTDudf5g,0
cuxLqNQTvugkmTuF2p9cXg,0
8IzmNK5JUrPAKQvzeDSuBg,0
xQ51QU5DLVbh_HdYHGy6DA,0
B2EaCfuB9ogti1UDlLQSlQ,0
_64HQMt7nTzZbzxYgnwWAg,0
npyq7X4JioSM4SB8OW5H_g,0
qN1oGOAI0LXGHQildhW1WQ,0
nt3xrZQQsMAlh7s77tz_NQ,0
1JZt1b9Ai66cunNwnWXGGA,0
PAfa2lCbwSTAwhzAMxw3rg,0
ebb9y_UMFxOUQWkn-d2Uwg,0
IRUQZiLdF_E2Pb7bULk-Hw,0
LauY_4czHIrBwCUXjuiH0w,0
G_yddachuA8CTn1DVpeg4Q,0
t_qTzxR0ACNPE8f78fDeaw,0
19Fz2OSj88Mu2vJxk0GlgQ,0
9tVWnbZwjBv51_tM_Zw5iA,0
TCXRCtqhNBsYtA_75DAoHw,0
RqUcKNTj7a-3B821nE_JUA,0
juCjLRIInbl90kzSSz5RHg,0
3J4xHuBnjJcDB0wYmf1XBw,0
zr5Lge5chi5XeOwtDxVrlQ,0
1jcv6RfLeorLpSvNeS7YVA,0
ZJV-bHzUJKLG6Jw7EPXGvA,0
RePkg3PL-y6uPNgWeF-gFQ,0
FerGQrxBq8B55OuVMXDoiQ,0
s4lZ9o4ZltCmqxX6oxld7Q,0
_J7IivYAf2439cPdesrSrQ,0
rotbWMd9h1vhCvLkmhyprA,0
uB4IjY60a3jEk_NSOgkr1Q,0
qMrLy726Wvm3Secc5Dn5pg,0
GX_RpkyqyFhjvk9HivSe4A,0
D-y7cx2XTthkm9RrF1xL_A,0
dj8Yn89FcIUv0j22odResw,0
K5ug8zBdwx7JNCY9QazyQA,0
gStgbIaZzjA507M50FfWBg,0
tImWBAKJa9XNF3QPAYRj6Q,0
kkZP6V7oWNd9uG1Y8gEt9g,0
5xc0XBGyWw4NrAEbgqV85g,0
8RP6fTA0E_Akyk0PPnllyQ,0
smDuC6zGG49UOZ0nvHsMmw,0
t56I8GZ7ybCKjCXRs9EBqw,0
LWwEG4GgCNpL4RYVDRWWGQ,0
j9byY-I2-aBFFwhMtm7HdQ,0
OuOqHhbUwNuRc_ZNG3T7OA,0
QqD0JZ1xFLrKTCxbfFqXdQ,0
Sa8a3GYN-tMkkXNk-26K1w,0
8fEDrhy-tCAszWwhCOLAnw,0
v-MA9XC_L3UW52J_Ee-Kdw,0
dtFyFa4Dthtq1GvgfMlJWw,0
uq5rGiI5s06QzBKW_yWpug,0
4zQbbUVVWiZLCYnegiHz-Q,0
QYmXseFhD2-v0XQxOWB99A,0
jrb-VbhbG2r98kJ9bKmWJA,0
8X7_JjtU7NWALIiOXJwNaA,0
fsOevMOi8GRb_XzCujuaxw,0
88e5JGK7MOyE38o0ofPBow,0
4kRTNnap906i6_f7mZrzAQ,0
r-BUNSBS6jWBcu8-Qv-wNg,0
zYNCCfqvUIzIQWuWDOusjA,0
UL7KBoslwG86Ht166kh-ow,0
qegGYSi16nHNRq0DS-Ppng,0
DbFe4XtqlITKn96PvZ2l6A,0
mr5KyYSM_F-ZzXoV7eCZIg,0
tznJOa4zFHY3JBpTFJUNHA,0
fNA2TQ-US8cX3nJChDHxbA,0
KiGfZ9PIE6YjBhAMI-VMZA,0
5m4NHqXfwjmchIII5JOpyg,0
qAWe1dVBa9MydUwBfp3a1g,0
5xcLsdmeDLLxYNy_g5cxqg,0
JHO_AJlCsFbI5HjfBF599w,0
o5uX57hXeifoOs_FHSelLQ,0
PhGwBhQtIaYPUXr9gdjOYQ,0
i7xl2tEVjwGlHxGJidPocg,0
HVOU7JKELJXuTCDr8wCZUA,0
asxlp3Fpd5ou0qYBWkwXzw,0
ncdH6jBiDqoewoouPapgAQ,0
fVFr1mJkQSutQfnd1Gmlqw,0
ca61eSda2VbmdVs3hAPEXg,0
R08AGLCOMQzm3YqAxBpvIA,0
m4aWZVvNYXbpiadFhcJZuw,0
zymW0OAp04UT2UH7aKBHWA,0
YFGgtqcIG3vWNIgOTyyPgQ,0
bOPmnuZWc4XfJBGkU_ZD-Q,0
rBKyx34mj5xGCNADJp6jgA,0
7ni1-jFDXpOMgS4WEwJYrw,0
vDlqXSZjCnAfZJcXSpwSEg,0
6Duxwu8D7zrEOmGnlsM9uA,0
rBfGr50xBlX2j5WFc7GHRA,0
4xV03p9T9Iu8d_YtPm-FZQ,0
6PF-I-TQ9XGRmLTJXcqhTQ,0
nb_Nfq2qF6CPJHEeIHH60w,0
H9c4gir5EaY7gRB2wLZ5Aw,0
yD9Q8zsxsOIotvFgXJkOZA,0
vDFPTuTKEeXszoSwIPjz8A,0
EcoEw0sxiI0UkaxUskFOuA,0
SqFLLEO4fRq8MCLN1quW4A,0
qCMTIe4pSId8WUwukNi86g,0
-4YTdKHal3xOjTBnC4j4YA,0
7nLgphKdhWVBJNVBpI0jyg,0
CRFV2e9t_IloKBhbVyjk6g,0
