review_id,votes
1Lq3ghX6yzJ7MsWXDkgIGQ,2.0677471140950163
cykSQuOxQ7Tm0hRvplHWDA,1.2604664096465674
HRt_iL_pumTN30HeQY7i0g,1.3177435376549023
UaXJFTG6AmMbuTD0DhApeA,0.7088167363495901
MGzzSfcVa31qhuAFNTVV8A,0.8748717939119869
LI-1wc1FJcr12pOXRrkw1w,0.7399906199223939
-1zKbROyIPxx7iGq1XHqMA,0.7542604838183374
xMk3mQjY6AmHaTi1UeilRQ,0.6640195207554734
gz7-VA3kg7e-wKh6DI1vJw,1.1280253786736685
UkfVwKPTB9h_wV9Kxjj2Dg,0.49540289830064943
CqRT4qxcppG6vKwFP7LAmA,0.5647438695151771
qDZaAnaxcOv5zkK1UxGA1w,0.7211987064152093
zulCqAo_XY9wAefJ58H9Fw,0.448253954839662
Oemedxq_KQL2aihv6nI8-A,0.8794291075740865
kxY3xE4Gt_FiDWUAGLF-dQ,0.6483636631304757
TiABNRvbaoSBtreJLcO0lg,2.033344695774675
ptm1X6ReMEYg1Y203KXkxQ,0.0
9YCzkmQDEBs0yA6HQHlxHQ,0.0
1y8lypoXP54LZ7tQR0BJnw,0.9699091534527934
gVwukFuii6ojIx7_7PngpA,0.7118942345288372
5xa2I2g-mGTpJ1HeOKjTog,0.45039452052613105
kiOONe9K5FKptrySoJ-NBg,0.36993113326381155
2c7DNjSX-FYx5xWh5AV5tw,0.6152169285359387
jY67noHiikm9I2PPYvBN5g,0.7511864369036458
O-KtW-2pZdDWoru223YWRA,0.5505518881985312
5a9wFMYee8RWVrTz0vManw,1.9026504535450854
f5VX__3UHhkmeUihsq9v-A,0.7643493459853361
hnbTow734DI8PpUMsHDAew,0.7772728064027681
BGtPcd9ptZz8MXcWcHibQA,1.1077730318132042
jjVm9RSKrIpQqN57hznO8A,0.7794998742987234
zEgzLd70V01T_u_UKcMN9A,0.3933332148642843
y2vZK_A7PL4WNKtkaj14Zg,0.6040804449221411
Q14R0O3yMMuGTFIqa4uJjw,0.8109672605563092
F4nT52kCsgCxVZWsVqlMMg,1.4605526814482404
G1KaN54oWo_bfEQn3yhU6w,0.49332555590982974
mx1_mn1xj_fvXGK5v9NDzA,0.38753224764802585
pnpEy-2zyspGnF6LIgL99A,0.5824278685017159
m_xsM2ZPZm-1RKIjVEuxUQ,0.8343624219048338
V2I4SXDV8SJtlrkVDbOw1Q,0.5115471992531924
Q6-U2L1yT5bKn2FJ6Zk9WA,0.7428019834642412
p8it8ch7lpF3dLtKAMJd4A,0.8367933608771727
G0t280otaHWS7dNFHf7_WQ,0.4519714358464284
ArBH14i22eAkro23J3_Qjg,0.5480885458194515
DQ9ISDIRFfNDvmr8EwT_YA,0.37964812331335773
OxfljO7EH9tAywAm1wNEiQ,0.7233396382891626
H4DJeCEqr_JzfTnf8B0HRA,1.7324556287209716
yKqBv3OLVRfi4N0y2s6O8Q,0.36071960365708744
aCZK41H6uaOtPBsVcLXJVQ,0.9824150874002443
jwAb4bSBPSPCzphk-yFGdA,0.7223682444235613
qIcwuAeysNVpIt2BBA13MQ,0.21832250653106255
Jv5g92YfDPU31ovXdR0GAw,0.8972329438279399
i6YfgeQu6ROC3EGx7djLXA,0.0945372860092979
94iZgkofDTgPWlpCt8GHAg,0.3603971948838198
bPvWC_MDvqvgtu6sFsLxZw,0.2735813384478454
EzbajDVKPSnE8KIYHJwYNw,2.2195040143123705
Kr0dZOVculmY7_2Tv3C4Jw,3.336338884698252
8j9PZytuFJ8H55ezXHWHCQ,0.49403997765978636
0HwQpKgRfJFkApDlGw6mqQ,0.0
pJFRJ77SHG5sn6C-K49Bvw,0.4879475073372552
fOsSmRq1s3miYREPm3Xgtg,0.06366944168576816
4X9r8MjGRqokZlQ2NTxQhQ,0.0
MbiXuGYf9nPPLCaWyIqcew,0.4779316495463566
2HmUN5iMO_Uzpp-MkKNVHg,0.13713459588548682
XrRr_iQBOqbXU6NVRsKSwQ,0.46576436509217056
FsieES6a6lCohRu4HM9COw,0.0
bBScU4qWJ_w39Rxh4DOgAg,0.42826966175221903
AnNFjeEXycJvZh6-Kf1MXQ,0.8445430191489084
J5uYeblkLzCJUsT5XaHKDw,0.5999119608184266
Z8Djh95A2vz9QdtBE70LNQ,0.25211963304372853
Q0frazFPucaSRL_y2Ob_fw,0.20540039005384791
fq5yV-R8i55NBguFBWU0jA,0.2310223731339014
mJl1YkMsB0AiZQ-ecZeNGg,0.3214318351910226
f_npHQr9DblCH634th98eg,0.14362519921647454
Irbw6_MVilwLDTGWzb5gkw,0.32914176656301053
GGMxcqghneND0JUzgZo85A,0.5961556890411087
